@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
1344,amend:oper:member:state:emiss:accord:unifi:procedur:laid:direct:procedur:current:develop:ipcc,ipcc
1345,fish:presid:new:relat:canada:european:union,toets
1346,import:insist:addit:technic:necess:health:pass,gezondheidstest
1347,control:plan:possibl:understand:better:caus:consequ:fire:studi:area:amazonia,proefgebied
1348,luxembourg:summit:acid:credibl:activ:employ:polici:reduct:unemploy:rate:best:safeguard:guarante:adequ:social:protect,toetssteen
1349,unabl:grasp:concept:singl:market:nation:author:commission:monti:singl:market:scoreboard,ontgaat
1350,mean:establish:product:satisfactori:nation:institut:nation:requir:nation:method:longer:allow:monopol,testmethoden
1351,progress:europol:litmus:prove:member:state:relat:deliv:promis,lakmoesproef
1352,think:combat:global:warm:obvious:case:intern:environment:awar,test-cases
1353,commiss:say:member:state:test:blood:use:transfus:member:state:carri,transfusie
1354,presid:ladi:gentlemen:today:special:presid:appropri:quot:statement:entitl:partner:europ:learn:work:word:success:promot:employ:tackl:unemploy:key:make:europ:work,leefbaar
1355,world:lead:nuclear:weapon:scientist:strong:question:subcrit:take:underground:verifi,proeven
1356,contrari:expect:did:contraven:letter:ban:treati:clear:contraven:spirit:treati,kernproevenstop
1357,mean:conscious:critic:put:human:right:claus:associ:agreement:draw:necessari:conclus,toets
1358,poultri:franc:show:meat:contamin,proeven
1359,consign:concern:offici:test:laboratori:author:salmonella,salmonellaonderzoek
1360,crowley:latitud:prepar:allow:cours:work,ondervinden
1361,complet:conclus,test
1362,madam:presid:matter:india:conduct:lead:new:global:nuclear:arm:race,proeven
1363,creat:complet:new:difficult:europ,test
1364,believ:set:total:imposs:task:bound:leav:sens:frustrat:common:foreign:secur:polici:resolv:conflict:world,volslagen
1365,commission:confirm:deni:legal:basi:possibl:vet:social:legisl:member:state:conform:european:law:effect:frontier:worker:kind,toets
1366,amend:tabl:green:provid:guarante:data:protect:guard:type:discrimin:result:knowledg:gain:diagnost:method:term:fundament:genet:characterist:predisposit:individu:involv,predisposities
1367,long:wise:wrote:major:european:newspap:complet:monetari:union:reinforc:european:ident:enlarg:limit,proef
1368,ensur:equal:treatment:candid:commiss:organis:new:preselect:soon:possibl:start,preselectie
1369,committe:request:authoris:procedur:hormon:effect:pesticid:wast:product:addit:precis:addit:soften:emulsifi:known:area:chemic:industri:harm:effect:hormon:system,emulgator
1370,long-term:effect:includ:hypospadia:undescend:rang:reproduct:difficulti:male:femal:realli,teelbal
1371,second:rememb:framework:programm:come:respons:parliament:abil:member:arm:budget:author:deal:budget:european:union:year,onopvallende
1372,problem:complex:principl:french:author:allow:impos:aptitud:foreign:ski:instructor,bekwaamheidstest
1373,project:financ:framework:programm:research:tune:ecu:million:studi:involv:research:growth:hormon:key:issu:today:battl:dope:research:studi:conjunct:intern:olymp:committe:medic:commiss:method:standardis:enhanc:valid:particular:court,test
1374,believ:matter:case:respect,testcase
1375,hope:tomorrow:vote:proof:acid:european:parliament:assum:respons,testcase
1376,learn:visit:school:europ:near:monday:support:socrat:despit:problem:applic:fund,inschrijvingsproblemen
1377,inform:commiss:oper:year:consol,test
1378,final:text:call:india:sign:ratifi:comprehens:ban:treati:ctbt:nuclear:non-prolifer:treati:npt,kernproef
1379,realli:ought:expect:north:korean:govern:declar:long:undertak:launch:give:prior:notic,raketproeven
1380,consid:effici:heater:necessari:import:fit:heater:quantifi:exampl:engin:coolant:brought:oper:temperatur:engin:start,verwarmingstoestellen
1381,resign:commiss:outbreak:war:kosovo:european:council:berlin:coincid:put:power:dramat:way:particular:critic:moment,proef
1382,president-in-offic:council:european:union:pass:acid:difficult:time:presid,proef
1383,ask:regular:branch:industri:problem:toxic:inspect:agricultur:area:locat:vicin:firm:creat:pollut,test
1384,european:legisl:provid:label:ensur:standard:europ,test
1385,result:hard:negoti:general:session:unit:nation:approv:ban:treati:septemb,kernproef
1386,strong:intern:reaction:nuclear:explos:carri:india:pakistan:year:show:nuclear:test:matter:respons:meet:clear:global:condemn,kernproef
1387,follow:nuclear:india:pakistan:commiss:particip:intern:taskforc:set:develop:confid:security-build:measur:engag:countri:construct:discuss:region:non-prolifer:arm:control,kernproef
1388,point:american:friend:partner:risk:involv:decis:encourag:state:pakistan:india:risk:all-out:war:continu:nuclear,kernproef
1389,complet:irrespons:ratif:nuclear:ban:treati:polit:footbal:intern:polit:disput:republican:congress:democrat:presid,kernwapenstop
1390,right:today:strong:criticis:senat:taken:comprehens:ban:treati,kernstopverdrag
1391,fear:difficulti:verif:ban:allow:countri:north:korea:iraq:conduct:low-level:fear:perman:halt:test:suffer:deterior:nuclear:stock-pil:deterr,kernproef
1392,public:state:case:commiss:willing:reform:disciplinari:procedur:critic:know:commiss:intend,testcase
1393,nonetheless:nice:commiss:bse:evalu:month:compulsori:duti:incumb:member:state,bse-test
1394,want:gestur:say:propos:legisl:bse,bse-tests
1395,opinion:angola:case,testcase
1396,motion:propos:introduct:spot:check:vehicl:deem:roadworthi,keuring
1397,herd-specif:animal-specif,tuberculosetest
1398,live:anim,test
1399,intern:stabil:inflat:growth:higher:euro:zone:britain:euro:clear:succeed,gebied
1400,addit:procedur:bring:open:regard:ingredi:addit:prescrib:condit:import:sale:cours:logic:export:european:union,testregime
1401,absurd:member:separ,analyse
1402,studi:includ:anim:common:practic:regard:suspect:substanc,test
1403,doubt:clone:human:mark:birth:new:slaveri:tube:chain:laboratori:galley-ship,reageerbuis
1404,appeal:commiss:look:favour:research:programm:develop:aptitud:identifi:earli:stage:year:old:latest:young:good:matter:profess:occup:job,vaardigheidstests
1405,attempt:improv:food:safeti:rule:crise:confid:consum:bring:entir:agricultur:sector:disreput:long:run,proef
1406,reason:believ:legisl:reduc:exposur:comprehens:manner:basi:precautionari:principl:consid:agre:method:avail,testmethodes
1407,need:defin:specif:framework:research:standardis:cooper:scientif:team:reliabl:result:achiev,test
1408,year:european:author:examin:screen:test:includ:french:deem:reliabl:sensit,test
1409,conduct:clinic:trial:accord:principl:good:clinic:practic:make:possibl:effect:safeti:medicin,test
1410,guidelin:experiment:laboratori:commission:barnier:realli:develop:enabl:region:new:idea:convert:success:standard:practic,test
1411,prefer:harmonis:compens:way:cost:met:need:carri:advanc:rule:distort:competit,test
1412,third:final:demand:immedi:moratorium:arm:ammunit:type:complet:result:commiss:decis:respons:manner,onderzoek
1413,demonstr:inform:campaign:best:practic:state:bind:measur:reduc:caus:accid:alcohol:drug-tak:medicin:direct:expand:safeti:car:industri:creativ:approach:promot:european:new:car:assess:programm:euroncap,veiligheidstests
1414,bse:live:anim:promot:impos,bse-tests
1415,far:cost:concern:remind:said:earlier:repli:böge:question,test
1416,commiss:activ:support:develop:worldwid:harmonis:cycl:motorcycl,testcyclus
1417,presid:new:european:strategi:came:lisbon:competit:dynam:knowledge-bas:europ:stood:year:help:synthesi:report:resolut:adopt:stockholm:consolid:main:thrust:econom:polici:bind:year:previous:year,deugdelijkheid
1418,germani:end:march:reprocess:materi:transport:hagu:final:storag:site:germani,test
1419,year:entri:forc:roadworthi,test
1420,market:ban:effect:sale:ban:sixth:amend:convert:commiss:straight:ban:test:territori:european:union,dierproef
1421,justif:make:anim:suffer:proven:effect:safe:altern:test:method:cosmet:ingredi,proeven
1422,know:cosmet:chemic:pesticid:medicin:rigor:place:market:human,test
1423,case:replac:refin:reduc:suffer:reduc:number:anim:use,proef
1424,support:comprehens:ban,proeven
1425,hand:amend:slight:excess:seek:pretext:anim:month:pose:exact:problem:anim:elimin:systemat:rapid:screen:allow:countri:particular:great:britain:countri:initi:affect:carri:systemat:screen,test
1426,add:respect:research:continu:sensit:current:avail,test
1427,sorri:look:forward:situat:blood:rabi:antibodi:verifi:approv:stand:veterinari:committe:scope:regul:extend:encompass:ferret:earliest:opportun,antistof
1428,netherland:recent:use:voluntarili:bilater:tax:agreement:social:agenda:occasion:ask:creat:european:level,toets
1429,poetter:quit:right:draw:attent:litmus:europ,lakmoesproef
1430,fourth:conceiv:fragil:balanc:establish:yugoslavia:undergo:hard:destroy,proef
1431,support:proactiv:restructur:possibl:creat:fund:budget:head:categori,rubriek
1432,hope:soon:flexibl:rapid:updat:mechan:ensur:safe:blood:certain:doe:depend:donor:volunt:receiv:incent,test
1433,cohes:polici:litmus:stabil:success:maintain:member:state:part,toetssteen
1434,unit:state:target:sinist:attack,proef
1435,true:plan:set:european:platform:vaccin:fulli:develop:african:platform,test
1436,cours:need:substanti:number,dierproef
1437,hope:commission:best:sure:colleagu:pass,test
1438,report:recommend:rigor:control:chemic:avail:market:test:prior:distribut:product:withdraw:product:pass:rang:restrict:measur:manufactur:commerci:distributor:intend:forc:guarante:minimum:safeti:standard,test
1439,know:right:start:commiss:support:stricter:limit:emiss:complianc:follow:principl:employ:worldwid:harmonis:cycl:motorcycl:reflect:actual:way:motorcycl:driven:highway:correspond:limit:valu:employ:reliabl:sequenc:emiss:measur:new:cycl:motorcycl:new:limit:valu:specifi:way:scientif:sound:accord:improv:emiss:control:technolog,testcyclus
1440,latest:probabl:date:convent:contribut:intergovernment:confer:citizen:old:new:member:state:elect:repres:hous,beoordeling
1441,shall:hold:ensur:everybodi:familiar:electron:vote,proefstemmen
1442,great:britain:anim:month:old:permit:enter:food:chain:cours:necessari:order:establish:incid:bse:anim:get:food:chain,getest
1443,provis:tse:regul:need:stringent:appli:tough:penalti:impos:disregard:fraudul:evad:regard:product:utilis:feed:regul:slaughter:dispos:hazard:materi,test
1444,trial:council:today:parliament,proef
1445,let:deceiv:ask:defici:implement:pre-access:aid:date:litmus:candid:abil:transpos:regul:suitabl:access:complic:matter:extent:cope,lakmoesproef
1446,believ:transatlant:relat:regular:subject:crucial,proef
1447,matter:acut:concern:usa:sign:comprehens:ban:atom:weapon,kernproef
1448,absolut:necess:happen:case:cosmet,dierproef
1449,support:idea:demonstr:respons:concept:foreign:green:introduc:market:ban:develop:present:altern:avail:set:deadlin:year:ahead,proeven
1450,presid:year:europ:anim:routin:kill:use:develop:new:cosmet:product,test
1451,ban:serv:export:problem:cosmet:test:anim:countri:outsid:continu:sold,testverbod
1452,denmark:world:summit:intern:presid:presid,proefballon
1453,clear:implement:eevc:taken:serious:spite:fact:develop:period:year,test
1454,move:forward:right:say:look:broad:rang:measur,testmaatregelen
1455,inclus:altern:method:view:superflu,testmethoden
1456,day:forc:recruit:european:member:parliament:basi:result:english:languag,kennistest
1457,commiss:think:liikanen:disingenu:said:morn:genuin:open:altern,test
1458,polit:unit:state:accept:respect:posit,proef
1459,herbal:remedi:long:new:unnecessari,test
1460,let:say:yes:abolit:anim:altern:method:authoris:speci:threaten:extinct,dierproef
1461,question:inspect:resum:happen:spring:point:send:inspector:countri:describ:carri:determin:know:confirm:continu:ban:test,test
1462,keen:ensur:european:oper:bosnia:herzgovina:fyrom:field:european:union:oper:readi:proper:prepar:execut,toets
1463,long:period:labour:afternoon:morn:end:gave:birth:programm:stand:welcom:point:debat:today,toets
1464,point:report:make:refer:breast:implant:insert:prevent:treatment:case:result:predict:genet:shown:high:risk:carcinogenesi:patient:carri:particular:children:mother:suffer:cancer:practic:increas:widespread,test
1465,america:refus:press:forward:ratif:comprehens:ban:treati:hard:strengthen:hand:intern:atom:energi:agenc:seek:prevent:prolifer:nuclear:technolog:iran:north:korea,kernproef
1466,agre:wiersma:polit:militari:oper:undertak:import:european:union:precis:take:precaut:ensur:credibl:success,toets
1467,presid:grosch:report:right:seek:introduc:addit:goods-:passenger-vehicl:driver:travel:europ,examen
1468,provis:eur:million:illustr:mind:long:carri:compar:area,proeven
1469,twenty-f:year:compar:arabl:crop:carri:communiti:basi:relev:legal:provis,proeven
1470,compar:restrict:seed:plant:varieti:far:certifi:list:union:common:catalogu,proeven
1471,repres:signific:step:forward:tighten:requir:specialist:deterg:improv:propos:label:potenti:allergen:ensur:consider:given:develop:non-anim:set:basi:propos:elimin:phosphat:take:account:scientif:evid,dierproef
1472,respect:pass:practic:good:mark,praktijktest
1473,presidenti:legisl:elect:crucial:govern:commit:democrat:practic,proef
1474,doubt:today:standard:appear:effect:cost-effici:avail:critic:start,test
1475,altern:measur:effect:eevc:proven:effect:year:differ,eevc-tests
1476,brief:real:acid:come,vuurproef
1477,addit:propos:compromis:address:issu:label:number:technic:issu:cycl:beat:cycl:improv,testcycli
1478,year:scientif:analys:expert:opinion:know:fish:consumpt:increas:fish:healthi:consumpt:fish:product:fresh:smoke:frozen:can:fish:european:citizen:increas:year:year:effect:advertis:inform:campaign,test
1479,fifth:support:parliament:propos:citizen:propos:receiv:forese:futur,burgertoets
1480,parliament:maintain:cyprus:question:amount:major:stumbl:block:turkey:path:access:polit:european:resolv,test
1481,allow:involv:riski:undertak:utmost:polit:econom:capac,handelingsbekwaamheid
1482,hand:believ:thing:competit:believ:respect:integr:lisbon:agenda:presid:success:determin:support:shall,lakmoesproef
1483,voluntari:mark:safeti:test:mark:germani:good:idea:commiss:express:wide:differ:opinion:issu,keurmerk
1484,event:pose:question:respect:common:foreign:secur:polici:crucial:term,test
1485,know:committe:region:develop:similar,toets
1486,month:abil:european:union:return:growth,duw
1487,follow:presid:good:success:stand,bogen
1488,second:direct:servic:general:mention:today:number:speaker:turm,test
1489,second:need:respond:complaint:newspap:middl:east:effect:alleg:preced:nuclear,kernproef
1490,commiss:wrong:insist:stubborn:posit:given:potenti:tachograph:supplier:pre-product:model:moment:product,test
1491,test:standard:unrealist:separ:provis:mrs:hedkvist:petersen:point:separ:enabl:bar:avail:aftermarket,test
1492,general:state:franc:germani:fail:total:assist:luxembourg:greec,repetitie
1493,start:point:opinion:european:measur:presid:commiss:suggest:pass:test:cost:competit:subsidiar,subsidiariteitstest
1494,person:speak:hope:conclud:week:unpleas:balanc:agreement:reach:mind:prevail:posit:occur:soon:possibl:indulg:extend:avail,test
1495,stress:number:action:address:specif:medium-s:enterpris:mention:improv:verifi:perform:environment:technolog:support:medium-s:enterpris:especi:develop:ecolog:innov:promot:product:market,proeven
1496,attitud:african:govern:zimbabw:true:commit:good:govern:south:africa:key:bring:chang:zimbabw:continu:quiet:complic:mugab:oppress,veelzeggend
1497,inspect:analys:avian:diseas:carri:restrict:impos:intern:travel,test
1498,bring:fact:futur:transfer:busi:respons:obtain:inform:carri:cost:incur,test
1499,hope:direct:inform:basi:danger:pose,rechtsreeks
1500,compromis:contrast:allow:data:year:old:share:increas:likelihood:repeat:undertaken,dierproef
1501,certain:europ:regard:defin:issu,maken
1502,mind:new:member:state:major:proport:european:public:centr:realli:concret:question,proef
1503,mean:cap:stand:comparison,vergelijkingstest
1504,sort:scope:direct:applic,verkennen
1505,urgent:need:draft:implement:energi:secur:strategi:soon:possibl:view:extent:european:union:communiti,test
1506,ukrain:face:general:elect:democraci:countri:outcom,test
1507,reject:voter:tabl:propos:dutch:parliament:open:subsidiar:citizen:initi:similar:brok:recommend:hous:behalf:foreign:affair:committe:altern:forward:amend:reject:repres:miss:opportun,subsidiariteitstoets
1508,cooper:gazprom:stood:true:mean:speak:negoti:work:russian:partner:futur,test
1509,propos:member:state:proport:far:current:regul:realli:serv:public,evenredigheidstest
1510,ask:fast-track:infring:procedur:case:intern:market,proefproces
1511,difficult:requir:implement:demonstr:prevent:corrupt,test
1512,agre:amend:given:refer:specif:report:improv:cohes:agre:object:indic:linguist:compet,tekst
1513,start:pave:way:offici:languag:european:union,taalvaardigheden
1514,true:democraci:redress:potenti:wrong:ensur:real:justic:serv,test
1515,good:recognis:need:children:medicin:specif:children,getest
1516,parliamentari:elect:provid:opportun:support:democraci:govern:east:timor:citizen:decid:path:follow,lakmoesproef
1517,week:day:austrian:presid:ground:broken:tunnel:brenner:base:tunnel:probabl:largest:import:infrastructur:project:plan:co-fund:europ,proefboring
1518,support:rapporteur:fundament:demand:establish:common:standard:european:union:respect:principl:voluntari:unpaid:donat:member:state:strict:rule:blood:collect:attent:given:select:donor:devis:uniform:highest:technic:applic:stringent:storag:requir:ration:blood:blood:deriv,test
1519,aptitud:join:bar:countri:frequent:use:effect:protectionist:barrier,proeve
1520,longer:expect:sit:aptitud:direct:recognit:qualif:prove:aptitud:practis:profess:year,proeve
1521,berten:mrs:lariv:behalf:eldr:nuclear:test:-b-:malon:ancona:behalf:pse:comprehens:ban:treati:china:-b-:mamèr:dupui:behalf:nuclear:test:china:-b-:piquet:behalf:gue:ngl:fresh:chines:nuclear:negoti,picquet
1522,failur:wors:tackl:problem:increas:acid:european:integr,toetssteen
1523,scientist:foolproof:diagnos:diseas:major:breakthrough:scienc,test
1524,specifi:risk:embryo:left:use:clear:allow,proefneming
1525,safeti:guarante:test:offici:centr:recogn:independ:centr:oper:centr,bedrijfsinstanties
1526,prepar:face,test
1527,presid:parliament:will:help:member:state:pass:emu:begin:accept:cut:budget,emu-examen
1528,sad:algeria:throe:crisi:put:polit:normal:countri,proef
1529,construct:minor:chapter:histori:critic:underestim:gravest:consequ,testbank
1530,pleas:member:recogn:evid:provid:member:motor:vehicl:regist:trailer:semi-trail:success:pass:roadworthi:fulli:compli:provis:present:direct,oplegger
1531,hoppenstedt:said:just:dublin:acid,vuurproef
1532,goe:particular:extern:relat:european:union:area:determin:defend:principl:dear:serv,getest
1533,given:exist:legisl:toxic:releas:harm:substanc:doe:cover:effect:endocrin:disruptor:present:doe:commiss:intend:safeguard:futur:generat,toxiciteitsproeven
1534,commission:speak:timet:earli:ban:requir:finish:product:anim,uittesten
1535,appropri:new:approach:therapi:fulli:rigor:context:tri:test:medic:tradit:view:integr:prove:success:convent:medicin:soon:possibl:hold:convent:medicin:year:technic:equipment-ori:prospect:human:medicin:view:build:power:self-heal,zelfgenezende
1536,question:stage:launch:prematur:examin:member:state:undergo:qualif,kwalificatieproef
1537,emerg:aptitud:automat:requir:commiss:ask:french:author:chang:practic,bekwaamheidsproeven
1538,assess:current:momentum:member:state:success:special:summit,hanteren
1539,unfortun:sign:laboratori:europ:carri:check:screen:women:cancer:way:scientif:thorough:correct,test
1540,second:amend:nos:allow:fund:insur:compani:aris:outsid:taken:account:hold:compani,houdstermaatschappij
1541,common:foreign:secur:polici:matter:extern:visibl:union:fail:yugoslavia:world:union:endow:better:intergovernment:tool:effici:depend:resolut:emphas:cruel:realism:goodwil:member:state:possess:anti-commun:weapon:par:excel:right:veto,anticommunautaire
1542,obligatori:accept:result:renown:dutch:test:agenc:exampl:germani,testresultaat
1543,presid:intend:pass,test
1544,use:stoa:inquiri:exact:parliament:view,stoa-onderzoek
1545,page:head:subcrit:nuclear:note:say:object:rübig:result:head:safeti:leopold:district:brussel:dealt:instead,kernproef
1546,unfortun:forc:note:usa:carri:seri:subcrit:nuclear:intend:carri:septemb:year,kernproef
1547,countri:number:member:american:congress:express:concern,test
1548,import:intern:treati:unaccept:usa:serious:undermin:treati,test
1549,thank:congratul:professor:cabrol:report:council:recommend:concern:admiss:blood:plasma:donor:carri:blood:donor:sampl:european:union,plasmadonors
1550,presid:endors:colleagu:mrs:ahern:said:indian:nuclear:wish:draw:attent:hous:week:christian:aid:week,kernproef
1551,say:quit:open:acid:tri:establish:precis:govern:tri:slow:thing:turn:spotlight:term:polit:respons:discuss:parliament:public,proef
1552,smith:assum:agenda:today:agenda:say:follow:statement:council:nuclear:india:follow:question:statement:council:commiss:kosovo:follow:debat,kernproef
1553,instead:unit:state:conduct:subcrit:start-ii:treati:ratifi:russian:duma,test
1554,bear:mind:take:india:nuclear:weapon,kernproef
1555,moment:manag:ill-prepar:just:predict:indian:perenni:saddam:hussein:frank:overdu:kosovo,brandhaard
1556,question:regard:europ,europa-toets
1557,know:favour:idea:europ:know:commiss:legal:servic:investig:question:legal:basi:treati,europa-toets
1558,vote:propos:repres:signific:present:sensit:member:european:parliament,toets
1559,friend:serbia:milosev:presid:yugoslavia:friendship:speak:peac,bewijs
1560,berten:behalf:eldr:nuclear:india:pakistan:-b-:swoboda:behalf:pse:nuclear:india:pakistan:-b-:mckenna:behalf:nuclear:india:pakistan:-b-:hori:behalf:nuclear:india:pakistan:-b-,kernproef
1561,ensur:equal:union:member:state:requir:profession:undergo:first:inform:commiss,examen
1562,presid:commission:admit:admit,examen
1563,mean:exclud:unmistak:caught:circumv:rule:sure:want:kind:offici:commiss:futur,examen
1564,peopl:laboratori:anim:european:union:abil:exercis:foreign:polici:intern:polic:forc,test
1565,success:run:involv:guidelin:parent:leav:part-tim:work:commiss:communic:consid:revis:new:direct,ouderverlof
1566,maastricht:treati:state:legitim:continu:includ:cohes:fund:countri:spain:pass:fli:colour:join:stage:monetari:union,ruimschoots
1567,stop:nuclear:research:field,kernproef
1568,seen:franc:carri:recent:countri:india:pakistan:test:short,kernproef
1569,confid:spoke:count:confid:sever:number:question:remain:unansw,proef
1570,mean:give:strong:impetus:necessari:reform,beproeving
1571,farmer:assum:suffici:knowledg:bear:respons:develop:manufactur:genet:modifi:product:have:conduct:appropri:respons:harm:result:releas:product:environ:human:consumpt,test
1572,awar:millennium:problem:mean:first:plan:run:public:shown:actual:effect:endeavour,getest
1573,presid:ladi:gentlemen:come:europ:face:difficult:decis:concern:futur:develop:resign:european:commiss:sever:resili:salutari:shock,beproeving
1574,point:talk:commiss:crisi:crisi:entir:european:union:stand:especi:respond:quick:hope:presid:impos:council:meet:berlin,waarmaken
1575,fair:strict:interrog:parliament:compet:team:pass,proef
1576,recent:stand:veterinari:committe:union:took:decis:fortnight:lift:embargo:belgian:beef:export:recognis:natur:strict:standard:impos:new:belgian:govern,test
1577,introduc:uniform:standard:plastic:fuel:tank:cover:type:motor:vehicl:car:commerci:vehicl,testnormen
1578,fulli:agre:statement:issu:leader:express:deep:regret:failur:american:senat:ratifi:comprehens:nuclear:ban:treati,test
1579,presid:european:union:push:speediest:possibl:implement:ban:treati,kernstopverdrag
